filepath,label,class_id,predicted_class,confidence,correct
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(796).jpg,healthy,0,0,0.03670734,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(491).jpg,tumor,1,1,0.9966186,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(478).jpg,healthy,0,0,0.053834036,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1064).jpg,tumor,1,1,0.9981152,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(476).jpg,healthy,0,0,0.26697993,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(375).jpg,tumor,1,1,0.9947214,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1207).jpg,healthy,0,0,0.0026082515,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(737).jpg,tumor,1,1,0.9994719,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1487).jpg,tumor,1,1,0.82461846,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(470).jpg,healthy,0,0,0.078539185,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2217).jpg,tumor,1,1,0.9893176,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(504).jpg,healthy,0,0,0.3728575,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2262).jpg,tumor,1,1,0.9872407,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1807).jpg,healthy,0,0,0.0019268155,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(203).jpg,tumor,1,1,0.99875295,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(518).jpg,healthy,0,0,0.14603348,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(791).jpg,tumor,1,1,0.9994381,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(2028).jpg,healthy,0,0,0.059306342,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(681).jpg,healthy,0,0,0.001527744,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1433).jpg,tumor,1,1,0.99741215,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(433).jpg,healthy,0,0,0.05856186,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1752).jpg,tumor,1,1,0.9217274,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1433).jpg,healthy,0,0,0.0013297398,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2218).jpg,tumor,1,1,0.97622615,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(837).jpg,tumor,1,1,0.9670721,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(836).jpg,tumor,1,0,0.06847023,False
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(916).jpg,healthy,0,0,0.0026019327,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1591).jpg,healthy,0,0,0.0067617176,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(403).jpg,tumor,1,1,0.9802387,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2228).jpg,tumor,1,1,0.9925058,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1580).jpg,tumor,1,1,0.995273,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(442).jpg,tumor,1,1,0.98675036,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1423).jpg,tumor,1,1,0.9913605,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(417).jpg,healthy,0,0,0.06067023,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2108).jpg,tumor,1,1,0.99648947,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(763).jpg,tumor,1,1,0.9914939,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(251).jpg,tumor,1,1,0.9708984,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1862).jpg,healthy,0,0,0.16325319,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(555).jpg,tumor,1,0,0.12749383,False
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(37).jpg,tumor,1,1,0.99067384,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1172).jpg,healthy,0,0,0.015491434,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(144).jpg,healthy,0,0,0.38842255,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1331).jpg,tumor,1,1,0.9865834,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1486).jpg,healthy,0,0,0.07784656,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1609).jpg,tumor,1,1,0.99401194,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1928).jpg,tumor,1,1,0.98830193,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(316).jpg,healthy,0,0,0.114349276,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2207).jpg,tumor,1,1,0.9743101,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(258).jpg,healthy,0,0,0.012550516,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(94).jpg,healthy,0,0,0.13853118,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1194).jpg,tumor,1,1,0.9955586,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2287).jpg,tumor,1,1,0.93178636,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2077).jpg,tumor,1,1,0.9820417,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(636).jpg,healthy,0,0,0.008213763,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1780).jpg,healthy,0,0,0.00047995994,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2351).jpg,tumor,1,0,0.25819302,False
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(320).jpg,healthy,0,0,0.07671766,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1333).jpg,tumor,1,1,0.9965218,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1541).jpg,healthy,0,0,0.0014071789,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1378).jpg,tumor,1,1,0.99936855,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(897).jpg,healthy,0,0,0.018114723,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(697).jpg,healthy,0,0,0.06496213,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(192).jpg,healthy,0,0,0.014981126,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(174).jpg,tumor,1,1,0.997393,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1107).jpg,healthy,0,0,0.3728575,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1913).jpg,tumor,1,1,0.9964851,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(805).jpg,healthy,0,0,0.05629508,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1065).jpg,healthy,0,0,0.058004584,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2281).jpg,tumor,1,1,0.8980219,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(462).jpg,tumor,1,1,0.92916,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1600).jpg,tumor,1,1,0.99519676,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(536).jpg,tumor,1,1,0.99270815,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1287).jpg,healthy,0,0,0.002001316,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(435).jpg,healthy,0,1,0.58391285,False
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2238).jpg,tumor,1,1,0.8966262,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(808).jpg,healthy,0,0,0.0001493832,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1538).jpg,tumor,1,1,0.9176512,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2083).jpg,tumor,1,1,0.9967077,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1120).jpg,healthy,0,0,0.002680871,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(492).jpg,healthy,0,0,0.27444857,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(558).jpg,tumor,1,1,0.89069843,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2168).jpg,tumor,1,1,0.9045282,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1468).jpg,healthy,0,0,0.0013402948,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1733).jpg,healthy,0,0,0.0037481224,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1908).jpg,healthy,0,0,0.0112180095,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1344).jpg,tumor,1,1,0.9901222,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2341).jpg,tumor,1,1,0.96191627,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(749).jpg,healthy,0,0,0.025454836,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1585).jpg,tumor,1,1,0.9929334,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1843).jpg,tumor,1,1,0.9975889,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(467).jpg,tumor,1,1,0.97761005,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1743).jpg,tumor,1,1,0.9973354,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(713).jpg,healthy,0,0,0.0014883506,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1927).jpg,tumor,1,1,0.99829346,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(235).jpg,tumor,1,1,0.9997747,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1154).jpg,tumor,1,1,0.9353939,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1105).jpg,healthy,0,0,0.03485785,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1459).jpg,tumor,1,1,0.9935436,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(561).jpg,healthy,0,0,0.06139835,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1018).jpg,healthy,0,0,0.00060443685,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(663).jpg,healthy,0,0,0.010606081,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(534).jpg,tumor,1,1,0.99350524,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(508).jpg,tumor,1,1,0.894959,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(432).jpg,healthy,0,0,0.005112861,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1946).jpg,tumor,1,1,0.95573014,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(553).jpg,healthy,0,0,0.33041677,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1025).jpg,healthy,0,0,0.0013061491,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1381).jpg,healthy,0,0,0.00066394405,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(128).jpg,tumor,1,1,0.99751437,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1034).jpg,tumor,1,1,0.98598236,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(705).jpg,healthy,0,0,0.0066125575,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(143).jpg,tumor,1,1,0.99095565,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2289).jpg,tumor,1,1,0.9915724,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2330).jpg,tumor,1,1,0.9147973,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(398).jpg,healthy,0,0,0.047549136,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1482).jpg,healthy,0,0,0.00046429117,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2068).jpg,tumor,1,1,0.9912156,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(152).jpg,healthy,0,0,0.12878898,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(482).jpg,tumor,1,1,0.99743026,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(231).jpg,tumor,1,1,0.94745594,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(528).jpg,healthy,0,0,0.27684635,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(614).jpg,healthy,0,0,0.0052890074,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1615).jpg,tumor,1,0,0.36033088,False
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2227).jpg,tumor,1,1,0.96657735,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1469).jpg,tumor,1,1,0.99383444,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(826).jpg,tumor,1,1,0.9687565,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1354).jpg,tumor,1,1,0.99695706,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(150).jpg,tumor,1,1,0.99807966,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1282).jpg,tumor,1,1,0.99432606,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2080).jpg,tumor,1,1,0.9976228,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(537).jpg,healthy,0,0,0.25874922,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1574).jpg,tumor,1,0,0.25140208,False
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(444).jpg,tumor,1,1,0.99530065,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1059).jpg,healthy,0,0,0.05292406,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1295).jpg,healthy,0,0,0.000597907,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2126).jpg,tumor,1,1,0.9891354,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(204).jpg,healthy,0,0,0.14279,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(107).jpg,healthy,0,0,0.052306406,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(816).jpg,healthy,0,0,0.038541544,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(885).jpg,healthy,0,0,0.052986857,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(893).jpg,healthy,0,0,0.0063491235,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(1918).jpg,healthy,0,0,0.023502683,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(62).jpg,tumor,1,1,0.9985807,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1830).jpg,tumor,1,1,0.9363831,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(654).jpg,healthy,0,0,0.00046205864,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2081).jpg,tumor,1,1,0.9977653,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(2003).jpg,healthy,0,0,0.02553901,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(579).jpg,tumor,1,1,0.9950028,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(522).jpg,healthy,0,0,0.20459433,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(435).jpg,tumor,1,1,0.98990345,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(642).jpg,healthy,0,0,0.01130047,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1437).jpg,tumor,1,1,0.9964408,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1353).jpg,tumor,1,1,0.99121946,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1973).jpg,tumor,1,1,0.9872946,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1680).jpg,tumor,1,1,0.9970957,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(1652).jpg,tumor,1,1,0.9340372,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(668).jpg,tumor,1,1,0.9935455,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/healthy/not_cancer__(556).jpg,healthy,0,0,0.2731691,True
/content/brian-tumor-dataset/Brain Tumor Data Set/brain_tumor_data_set/brain_tumor/cancer_(2365).jpg,tumor,1,1,0.9367088,True
